Code,Description
15,Doctoral/Research Universities--Extensive
16,Doctoral/Research Universities--Intensive
21,Masters Colleges and Universities I
22,Masters Colleges and Universities II
31,Baccalaureate Colleges--Liberal Arts
32,Baccalaureate Colleges--General
33,Baccalaureate/Associates Colleges
40,Associates Colleges
51,Theological seminaries and other specialized faith-related institutions
52,Medical schools and medical centers
53,Other separate health profession schools
54,Schools of engineering and technology
55,Schools of business and management
56,"Schools of art, music, and design"
57,Schools of law
58,Teachers colleges
59,Other specialized institutions
60,Tribal colleges
-2,"Not applicable, not in Carnegie universe (not accredited or nondegree-granting)"
